1 what movies did Temuera Morrison act in ? 1:what 1:movies 1:did 1:Temuera Morrison 1:act 1:in 1:?	Once Were Warriors, Tracker, River Queen
1 Seducing Doctor Lewis is a film written by this person ? 1:Seducing Doctor Lewis 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Ken Scott
1 Vengeance Valley is a film written by this person ? 1:Vengeance Valley 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Luke Short
1 who was the writer of the film The Challenge ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:The Challenge 1:?	John Sayles
1 who wrote the screenplay for Manderlay ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:Manderlay 1:?	Lars von Trier
1 who in the world wrote Voodoo Dawn ? 1:who 1:in 1:the 1:world 1:wrote 1:Voodoo Dawn 1:?	John A. Russo, Evan Dunsky, Jeffrey Delman, Thomas Rendon
1 who wrote the film The Hideous Sun Demon ? 1:who 1:wrote 1:the 1:film 1:The Hideous Sun Demon 1:?	Robert Clarke
1 who was the writer of Pacific Rim ? 1:who 1:was 1:the 1:writer 1:of 1:Pacific Rim 1:?	Guillermo del Toro, Travis Beacham
1 who wrote the film Of Time and the City ? 1:who 1:wrote 1:the 1:film 1:Of Time and the City 1:?	Terence Davies
1 who ' s the writer of The Three Musketeers ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:The Three Musketeers 1:?	George MacDonald Fraser
1 The Colony is a film written by this person ? 1:The Colony 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Jeff Renfroe
1 who is the writer of In the Name of the Law ? 1:who 1:is 1:the 1:writer 1:of 1:In the Name of the Law 1:?	Federico Fellini, Pietro Germi, Giuseppe Guido Lo Schiavo
1 who in the world wrote Adulthood ? 1:who 1:in 1:the 1:world 1:wrote 1:Adulthood 1:?	Noel Clarke
1 who wrote the movie Mars Needs Moms ? 1:who 1:wrote 1:the movie 1:Mars Needs Moms 1:?	Berkeley Breathed, Simon Wells
1 who is the creator of the film script for The Ant Bully ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:The Ant Bully 1:?	John A. Davis, John Nickle
1 which person wrote the movie Big Man Japan ? 1:which 1:person 1:wrote 1:the movie 1:Big Man Japan 1:?	Hitoshi Matsumoto
1 who was the writer of the film The Other Woman ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:The Other Woman 1:?	Melissa Stack
1 the film Tim and Eric's Billion Dollar Movie was written by who ? 1:the 1:film 1:Tim and Eric's Billion Dollar Movie 1:was 1:written 1:by 1:who 1:?	Tim Heidecker, Eric Wareheim
1 That Man from Rio is a film written by this person ? 1:That Man from Rio 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Philippe de Broca
1 who is the writer of Comin ' at Ya !? 1:who 1:is 1:the 1:writer 1:of 1:Comin 1:' 1:at 1:Ya 1:!?	Gene Quintano, Tony Anthony
1 which screenwriter wrote the script for My Winnipeg ? 1:which 1:screenwriter 1:wrote 1:the 1:script 1:for 1:My Winnipeg 1:?	Guy Maddin, George Toles
1 who in the world wrote The Last Remake of Beau Geste ? 1:who 1:in 1:the 1:world 1:wrote 1:The Last Remake of Beau Geste 1:?	Marty Feldman
1 which person wrote The Station Agent ? 1:which 1:person 1:wrote 1:The Station Agent 1:?	Thomas McCarthy
1 who ' s the writer of Maleficent ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:Maleficent 1:?	Linda Woolverton
1 who ' s the writer of From the Earth to the Moon ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:From the Earth to the Moon 1:?	Jules Verne
1 who was the writer of Flaming Creatures ? 1:who 1:was 1:the 1:writer 1:of 1:Flaming Creatures 1:?	Jack Smith
1 who wrote the screenplay for Secret Window ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:Secret Window 1:?	Stephen King, David Koepp
1 who wrote the film The Southerner ? 1:who 1:wrote 1:the 1:film 1:The Southerner 1:?	Jean Renoir, George Sessions Perry
1 which person wrote Taxi Blues ? 1:which 1:person 1:wrote 1:Taxi Blues 1:?	Pavel Lungin
1 who was the writer of the film A Separation ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:A Separation 1:?	Asghar Farhadi
1 who was The Three Stooges written by ? 1:who 1:was 1:The Three Stooges 1:written 1:by 1:?	Mike Cerrone
1 who wrote the film Moonstruck ? 1:who 1:wrote 1:the 1:film 1:Moonstruck 1:?	John Patrick Shanley
1 who was the writer of the film The Man with the Iron Fists ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:The Man with the Iron Fists 1:?	Eli Roth, RZA
1 who ' s the writer of Santa Sangre ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:Santa Sangre 1:?	Alejandro Jodorowsky, Roberto Leoni, Claudio Argento
1 which person wrote the movie Bright Eyes ? 1:which 1:person 1:wrote 1:the movie 1:Bright Eyes 1:?	David Butler
1 which screenwriter wrote the script for Yatterman ? 1:which 1:screenwriter 1:wrote 1:the 1:script 1:for 1:Yatterman 1:?	Tatsuo Yoshida
1 the film The Left Hand of God was written by who ? 1:the 1:film 1:The Left Hand of God 1:was 1:written 1:by 1:who 1:?	Alfred Hayes
1 who in the world wrote You've Got Mail ? 1:who 1:in 1:the 1:world 1:wrote 1:You've Got Mail 1:?	Nora Ephron, Delia Ephron, Miklós László
1 who wrote The Old Lady Who Walked in the Sea ? 1:who 1:wrote 1:The Old Lady Who Walked in the Sea 1:?	Dominique Roulet, Laurent Heynemann
1 who is the author of Stand by Me Doraemon ? 1:who 1:is 1:the 1:author 1:of 1:Stand by Me Doraemon 1:?	Takashi Yamazaki
1 which person wrote the movie Century ? 1:which 1:person 1:wrote 1:the movie 1:Century 1:?	Stephen Poliakoff
1 who wrote Ashik Kerib ? 1:who 1:wrote 1:Ashik Kerib 1:?	Mikhail Lermontov
1 who in the world wrote Fire Birds ? 1:who 1:in 1:the 1:world 1:wrote 1:Fire Birds 1:?	Nick Thiel, Paul F. Edwards
1 the film Moon Warriors was written by who ? 1:the 1:film 1:Moon Warriors 1:was 1:written 1:by 1:who 1:?	Alex Law
1 who ' s the writer of We Live Again ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:We Live Again 1:?	Maxwell Anderson, Leo Tolstoy, Preston Sturges
1 who is the writer of The Four Days of Naples ? 1:who 1:is 1:the 1:writer 1:of 1:The Four Days of Naples 1:?	Nanni Loy
1 the film High Fidelity was written by who ? 1:the 1:film 1:High Fidelity 1:was 1:written 1:by 1:who 1:?	Nick Hornby, John Cusack
1 which person wrote Agata and the Storm ? 1:which 1:person 1:wrote 1:Agata and the Storm 1:?	Silvio Soldini
1 who wrote the film The General ? 1:who 1:wrote 1:the 1:film 1:The General 1:?	Clyde Bruckman, Buster Keaton, Al Boasberg, Charles Henry Smith
1 who wrote the screenplay for Father of Invention ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:Father of Invention 1:?	Trent Cooper
1 who in the world wrote Run, Man, Run ? 1:who 1:in 1:the 1:world 1:wrote 1:Run, Man, Run 1:?	Sergio Sollima
1 who was Tobor the Great written by ? 1:who 1:was 1:Tobor the Great 1:written 1:by 1:?	Philip MacDonald, Carl Dudley
1 who was We Are What We Are written by ? 1:who 1:was 1:We Are What We Are 1:written 1:by 1:?	Jorge Michel Grau
1 who is the writer of Doctor Dolittle ? 1:who 1:is 1:the 1:writer 1:of 1:Doctor Dolittle 1:?	Hugh Lofting, Leslie Bricusse
1 who wrote The Voices ? 1:who 1:wrote 1:The Voices 1:?	Michael R. Perry
1 Summer Wars is a film written by this person ? 1:Summer Wars 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Satoko Okudera, Mamoru Hosoda
1 who wrote the film The Jerk ? 1:who 1:wrote 1:the 1:film 1:The Jerk 1:?	Carl Gottlieb, Steve Martin, Michael Elias
1 who was Dying Breed written by ? 1:who 1:was 1:Dying Breed 1:written 1:by 1:?	Jody Dwyer
1 who wrote American Scary ? 1:who 1:wrote 1:American Scary 1:?	Sandy Clark
1 the film Flawless was written by who ? 1:the 1:film 1:Flawless 1:was 1:written 1:by 1:who 1:?	Edward Anderson
1 who is the author of Stonewall Uprising ? 1:who 1:is 1:the 1:author 1:of 1:Stonewall Uprising 1:?	David Carter, David Heilbroner
1 who is the creator of the film script for A Man Called Peter ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:A Man Called Peter 1:?	Catherine Marshall
1 who wrote the film The Truce ? 1:who 1:wrote 1:the 1:film 1:The Truce 1:?	Tonino Guerra, Francesco Rosi, Primo Levi
1 which person wrote the movie Galileo ? 1:which 1:person 1:wrote 1:the movie 1:Galileo 1:?	Bertolt Brecht
1 who is the author of Not Safe for Work ? 1:who 1:is 1:the 1:author 1:of 1:Not Safe for Work 1:?	Simon Boyes, Adam Mason
1 who wrote the screenplay for WolfCop ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:WolfCop 1:?	Lowell Dean
1 who is the creator of the film script for A Love Song for Bobby Long ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:A Love Song for Bobby Long 1:?	Shainee Gabel, Ronald Everett Capps
1 the film The Godfather was written by who ? 1:the 1:film 1:The Godfather 1:was 1:written 1:by 1:who 1:?	Francis Ford Coppola, Mario Puzo
1 who wrote Running Scared ? 1:who 1:wrote 1:Running Scared 1:?	Paul Glickler
1 who is the author of Slap Shot ? 1:who 1:is 1:the 1:author 1:of 1:Slap Shot 1:?	Nancy Dowd
1 which person wrote the movie Four Flies on Grey Velvet ? 1:which 1:person 1:wrote 1:the movie 1:Four Flies on Grey Velvet 1:?	Dario Argento
1 who is the author of Mr. Turner ? 1:who 1:is 1:the 1:author 1:of 1:Mr. Turner 1:?	Mike Leigh
1 who wrote the screenplay for 120 ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:120 1:?	Özhan Eren
1 who is the writer of Rocky III ? 1:who 1:is 1:the 1:writer 1:of 1:Rocky III 1:?	Sylvester Stallone
1 who is the author of Invisible Stripes ? 1:who 1:is 1:the 1:author 1:of 1:Invisible Stripes 1:?	Warren Duff, Lewis E. Lawes, Jonathan Finn
1 who ' s the writer of The Art of the Steal ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:The Art of the Steal 1:?	Jonathan Sobol
1 who wrote A Good Old Fashioned Orgy ? 1:who 1:wrote 1:A Good Old Fashioned Orgy 1:?	Alex Gregory, Peter Huyck
1 who is the writer of the film Hawaii ? 1:who 1:is 1:the 1:writer 1:of 1:the 1:film 1:Hawaii 1:?	James A. Michener
1 who is the creator of the film script for Some Girl ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:Some Girl 1:?	Marissa Ribisi
1 who wrote Thunderpants ? 1:who 1:wrote 1:Thunderpants 1:?	Peter Hewitt, Phil Hughes
1 who was Summertime written by ? 1:who 1:was 1:Summertime 1:written 1:by 1:?	Arthur Laurents, David Lean
1 which person wrote the movie Same Old Song ? 1:which 1:person 1:wrote 1:the movie 1:Same Old Song 1:?	Agnès Jaoui
1 The Bench is a film written by this person ? 1:The Bench 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Per Fly
1 who is the author of Cropsey ? 1:who 1:is 1:the 1:author 1:of 1:Cropsey 1:?	Joshua Zeman
1 who ' s the writer of Sebastiane ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:Sebastiane 1:?	Derek Jarman, Paul Humfress
1 who was the writer of the film Promised Land ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:Promised Land 1:?	Matt Damon, Dave Eggers, John Krasinski
1 which person wrote the movie Arise, My Love ? 1:which 1:person 1:wrote 1:the movie 1:Arise, My Love 1:?	Billy Wilder, Charles Brackett, Jacques Théry
1 who is the creator of the film script for Make the Yuletide Gay ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:Make the Yuletide Gay 1:?	Rob Williams
1 who ' s the writer of Pinky ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:Pinky 1:?	Philip Dunne, Dudley Nichols, Cid Ricketts Sumner
1 who ' s the writer of Kinetta ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:Kinetta 1:?	Yorgos Lanthimos, Yorgos Kakanakis
1 who was the writer of The Golden Coach ? 1:who 1:was 1:the 1:writer 1:of 1:The Golden Coach 1:?	Jean Renoir, Jack Kirkland, Prosper Mérimée, Giulio Macchi, Renzo Avanzo
1 who was the writer of the film Random Harvest ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:Random Harvest 1:?	James Hilton, Claudine West, George Froeschel, Arthur Wimperis
1 who wrote the screenplay for Life of a King ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:Life of a King 1:?	Jake Goldberger
1 which person wrote Prom Night in Mississippi ? 1:which 1:person 1:wrote 1:Prom Night in Mississippi 1:?	Paul Saltzman
1 the film High Crimes was written by who ? 1:the 1:film 1:High Crimes 1:was 1:written 1:by 1:who 1:?	Joseph Finder, Yuri Zeltser, Grace Cary Bickley
1 who was the writer of the film Pigs ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:Pigs 1:?	Karl DiPelino
1 who was the writer of the film Clouds of Sils Maria ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:Clouds of Sils Maria 1:?	Olivier Assayas
1 who was the writer of Painted Skin ? 1:who 1:was 1:the 1:writer 1:of 1:Painted Skin 1:?	Gordon Chan
1 which person wrote Eden ? 1:which 1:person 1:wrote 1:Eden 1:?	Chong Kim, Richard B. Phillips, Megan Griffiths
1 who wrote Searching for Bobby Fischer ? 1:who 1:wrote 1:Searching for Bobby Fischer 1:?	Steven Zaillian
1 which screenwriter wrote the script for Blade on the Feather ? 1:which 1:screenwriter 1:wrote 1:the 1:script 1:for 1:Blade on the Feather 1:?	Dennis Potter
1 who is the writer of the film Bonnie and Clyde ? 1:who 1:is 1:the 1:writer 1:of 1:the 1:film 1:Bonnie and Clyde 1:?	Robert Benton, David Newman
1 who in the world wrote Married Life ? 1:who 1:in 1:the 1:world 1:wrote 1:Married Life 1:?	Oren Moverman, Ira Sachs, John Bingham
1 Brainstorm is a film written by this person ? 1:Brainstorm 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Luiz Bolognesi, Austregésilo Carrano
1 The Cowboys is a film written by this person ? 1:The Cowboys 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Irving Ravetch, William Dale Jennings
1 who wrote the movie The Devil's Double ? 1:who 1:wrote 1:the movie 1:The Devil's Double 1:?	Latif Yahia
1 which screenwriter wrote the script for Chu Chin Chow ? 1:which 1:screenwriter 1:wrote 1:the 1:script 1:for 1:Chu Chin Chow 1:?	Oscar Asche
1 who wrote the movie Angels in the Outfield ? 1:who 1:wrote 1:the movie 1:Angels in the Outfield 1:?	Richard Conlin
1 who was the writer of the film Lady Windermere's Fan ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:Lady Windermere's Fan 1:?	Oscar Wilde
1 who ' s the writer of Girl ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:Girl 1:?	Blake Nelson, David E. Tolchinsky
1 who wrote the movie Family Life ? 1:who 1:wrote 1:the movie 1:Family Life 1:?	David Mercer
1 who ' s the writer of She-Devil ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:She-Devil 1:?	Barry Strugatz, Mark R. Burns, Fay Weldon
1 who wrote the screenplay for Mood Indigo ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:Mood Indigo 1:?	Michel Gondry, Luc Bossi, Boris Vian
1 who was the writer of the film The Pride of the Yankees ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:The Pride of the Yankees 1:?	Jo Swerling, Herman J. Mankiewicz, Paul Gallico
1 who ' s the writer of He Loves Me... He Loves Me Not ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:He Loves Me... He Loves Me Not 1:?	Laetitia Colombani
1 which screenwriter wrote the script for Arabian Nights ? 1:which 1:screenwriter 1:wrote 1:the 1:script 1:for 1:Arabian Nights 1:?	Pier Paolo Pasolini
1 the film Lullaby was written by who ? 1:the 1:film 1:Lullaby 1:was 1:written 1:by 1:who 1:?	Andrew Levitas
1 which person wrote the movie Moving Violations ? 1:which 1:person 1:wrote 1:the movie 1:Moving Violations 1:?	Neal Israel
1 The James Dean Story is a film written by this person ? 1:The James Dean Story 1:is 1:a 1:film 1:written 1:by 1:this 1:person 1:?	Stewart Stern
1 the film Midnight Lace was written by who ? 1:the 1:film 1:Midnight Lace 1:was 1:written 1:by 1:who 1:?	Ben Roberts, Ivan Goff, Janet Green
1 who ' s the writer of Strange Behavior ? 1:who 1:' 1:s 1:the 1:writer 1:of 1:Strange Behavior 1:?	Bill Condon, Michael Laughlin
1 who was the writer of The Final Cut ? 1:who 1:was 1:the 1:writer 1:of 1:The Final Cut 1:?	Omar Naim
1 who was the writer of Demons ? 1:who 1:was 1:the 1:writer 1:of 1:Demons 1:?	Dario Argento, Franco Ferrini, Dardano Sacchetti, Lamberto Bava
1 who is the author of The Clique ? 1:who 1:is 1:the 1:author 1:of 1:The Clique 1:?	Lisi Harrison
1 who is the author of Jailhouse Rock ? 1:who 1:is 1:the 1:author 1:of 1:Jailhouse Rock 1:?	Guy Trosper, Nedrick Young
1 the film Jack the Giant Killer was written by who ? 1:the 1:film 1:Jack the Giant Killer 1:was 1:written 1:by 1:who 1:?	Mark Atkins
1 who is the writer of the film Valentine's Day ? 1:who 1:is 1:the 1:writer 1:of 1:the 1:film 1:Valentine's Day 1:?	Abby Kohn, Marc Silverstein, Katherine Fugate
1 who wrote the screenplay for Love ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:Love 1:?	Tibor Déry
1 which person wrote the movie The Key ? 1:which 1:person 1:wrote 1:the movie 1:The Key 1:?	Jan de Hartog
1 who was Incantato written by ? 1:who 1:was 1:Incantato 1:written 1:by 1:?	Pupi Avati
1 who is the writer of The Good Earth ? 1:who 1:is 1:the 1:writer 1:of 1:The Good Earth 1:?	Talbot Jennings, Claudine West, Tess Slesinger, Pearl S. Buck
1 who is the creator of the film script for The Emperor's Club ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:The Emperor's Club 1:?	Ethan Canin
1 who is the creator of the film script for Heaven's Burning ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:Heaven's Burning 1:?	Louis Nowra
1 who wrote the movie Telling Lies in America ? 1:who 1:wrote 1:the movie 1:Telling Lies in America 1:?	Joe Eszterhas
1 who wrote Abigail's Party ? 1:who 1:wrote 1:Abigail's Party 1:?	Mike Leigh
1 who is the author of Death Watch ? 1:who 1:is 1:the 1:author 1:of 1:Death Watch 1:?	Bertrand Tavernier
1 who was the writer of This Is 40 ? 1:who 1:was 1:the 1:writer 1:of 1:This Is 40 1:?	Judd Apatow
1 who is the creator of the film script for Simon Birch ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:Simon Birch 1:?	Mark Steven Johnson, John Irving
1 who is the creator of the film script for Last of the Red Hot Lovers ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:Last of the Red Hot Lovers 1:?	Neil Simon
1 who is the writer of the film Bananas ? 1:who 1:is 1:the 1:writer 1:of 1:the 1:film 1:Bananas 1:?	Woody Allen, Mickey Rose
1 which person wrote Happy Campers ? 1:which 1:person 1:wrote 1:Happy Campers 1:?	Daniel Waters
1 who wrote the movie 7 Days in Havana ? 1:who 1:wrote 1:the movie 1:7 Days in Havana 1:?	Gaspar Noé, Laurent Cantet, Pablo Trapero, Elia Suleiman, Leonardo Padura
1 the film Fahrenhype 9/11 was written by who ? 1:the 1:film 1:Fahrenhype 9/11 1:was 1:written 1:by 1:who 1:?	Dick Morris
1 who is the author of Cocktail ? 1:who 1:is 1:the 1:author 1:of 1:Cocktail 1:?	Heywood Gould
1 who wrote Executive Suite ? 1:who 1:wrote 1:Executive Suite 1:?	Ernest Lehman, Cameron Hawley
1 which person wrote Diva ? 1:which 1:person 1:wrote 1:Diva 1:?	Daniel Odier
1 who was the writer of Ladies of Leisure ? 1:who 1:was 1:the 1:writer 1:of 1:Ladies of Leisure 1:?	Jo Swerling, Milton Herbert Gropper
1 who was the writer of the film Dirty Filthy Love ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:Dirty Filthy Love 1:?	Jeff Pope
1 who is the writer of the film The Curse of the Cat People ? 1:who 1:is 1:the 1:writer 1:of 1:the 1:film 1:The Curse of the Cat People 1:?	DeWitt Bodeen
1 the film Dutch was written by who ? 1:the 1:film 1:Dutch 1:was 1:written 1:by 1:who 1:?	John Hughes
1 who was the writer of Phantom ? 1:who 1:was 1:the 1:writer 1:of 1:Phantom 1:?	Todd Robinson
1 who wrote the screenplay for My Name Is Khan ? 1:who 1:wrote 1:the 1:screenplay 1:for 1:My Name Is Khan 1:?	Shibani Bathija
1 who wrote the film Night of the Creeps ? 1:who 1:wrote 1:the 1:film 1:Night of the Creeps 1:?	Fred Dekker
1 who was the writer of the film Captain Newman , M . D .? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:Captain 1:Newman 1:, 1:M 1:. 1:D 1:.?	Leo Rosten
1 who was the writer of the film The Box ? 1:who 1:was 1:the 1:writer 1:of 1:the 1:film 1:The Box 1:?	Richard Matheson, Richard Kelly
1 which person wrote the movie Little Fugitive ? 1:which 1:person 1:wrote 1:the movie 1:Little Fugitive 1:?	Morris Engel, Ruth Orkin, Ray Ashley
1 which person wrote the movie Fireproof ? 1:which 1:person 1:wrote 1:the movie 1:Fireproof 1:?	Alex Kendrick, Stephen Kendrick
1 who wrote American Flyers ? 1:who 1:wrote 1:American Flyers 1:?	Steve Tesich
1 which person wrote This Could Be the Night ? 1:which 1:person 1:wrote 1:This Could Be the Night 1:?	Cornelia Baird Gross
1 who is the creator of the film script for Song of the Sea ? 1:who 1:is 1:the 1:creator 1:of 1:the 1:film 1:script 1:for 1:Song of the Sea 1:?	Tomm Moore
