1 what does Grégoire Colin appear in ? 1:what 1:does 1:Grégoire Colin 1:appear 1:in 1:?	Before the Rain
1 what is the genre of Bring Me the Head of Alfredo Garcia ? 1:what 1:is 1:the 1:genre 1:of 1:Bring Me the Head of Alfredo Garcia 1:?	Action
1 what was the genre of the movie Under Capricorn ? 1:what 1:was 1:the 1:genre 1:of 1:the movie 1:Under Capricorn 1:?	Drama
1 what is the genre of Mean Girls 2 ? 1:what 1:is 1:the 1:genre 1:of 1:Mean Girls 2 1:?	Comedy
1 what genre of movie is Saw II ? 1:what 1:genre 1:of 1:movie 1:is 1:Saw II 1:?	Horror
1 what genre of film is My Man Godfrey ? 1:what 1:genre 1:of 1:film 1:is 1:My Man Godfrey 1:?	Comedy
1 what film genre is Monte Carlo ? 1:what 1:film 1:genre 1:is 1:Monte Carlo 1:?	Comedy
1 what was the genre of the film Bad Boys ? 1:what 1:was 1:the 1:genre 1:of 1:the 1:film 1:Bad Boys 1:?	Drama, Crime
1 what film genre is K-11 ? 1:what 1:film 1:genre 1:is 1:K-11 1:?	Drama
1 what type of movie is The Cheerleaders ? 1:what 1:type 1:of 1:movie 1:is 1:The Cheerleaders 1:?	Comedy
1 what genre of movie is Wilson ? 1:what 1:genre 1:of 1:movie 1:is 1:Wilson 1:?	Drama
1 what was the genre of the film Holy Flying Circus ? 1:what 1:was 1:the 1:genre 1:of 1:the 1:film 1:Holy Flying Circus 1:?	Drama, Comedy
1 what type of film is An American Crime ? 1:what 1:type 1:of 1:film 1:is 1:An American Crime 1:?	Drama, Crime
1 what sort of movie is Maximum Risk ? 1:what 1:sort 1:of 1:movie 1:is 1:Maximum Risk 1:?	Action
1 what is the genre of Mister 880 ? 1:what 1:is 1:the 1:genre 1:of 1:Mister 880 1:?	Comedy, Crime
1 what was the genre of Smokey and the Bandit II ? 1:what 1:was 1:the 1:genre 1:of 1:Smokey and the Bandit II 1:?	Comedy
1 what kind of film is Subspecies ? 1:what 1:kind 1:of 1:film 1:is 1:Subspecies 1:?	Horror
1 what type of movie is Blackmailed ? 1:what 1:type 1:of 1:movie 1:is 1:Blackmailed 1:?	Drama
1 what type of movie is Palindromes ? 1:what 1:type 1:of 1:movie 1:is 1:Palindromes 1:?	Drama, Comedy
1 what sort of movie is Simple Simon ? 1:what 1:sort 1:of 1:movie 1:is 1:Simple Simon 1:?	Comedy
1 what is the genre of the film Summer of Sam ? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:Summer of Sam 1:?	Crime
1 what genre is Cashback in ? 1:what 1:genre 1:is 1:Cashback 1:in 1:?	Short
1 what is the genre of the movie The Clowns ? 1:what 1:is 1:the 1:genre 1:of 1:the movie 1:The Clowns 1:?	Documentary
1 what was the genre of the film The House of the Spirits ? 1:what 1:was 1:the 1:genre 1:of 1:the 1:film 1:The House of the Spirits 1:?	Drama
1 what was the genre of Viva Maria !? 1:what 1:was 1:the 1:genre 1:of 1:Viva 1:Maria 1:!?	Comedy, Adventure
1 what genre is Platinum Blonde in ? 1:what 1:genre 1:is 1:Platinum Blonde 1:in 1:?	Comedy
1 what was the genre of the movie Where Angels Fear to Tread ? 1:what 1:was 1:the 1:genre 1:of 1:the movie 1:Where Angels Fear to Tread 1:?	Drama
1 what is the genre for Roxie Hart ? 1:what 1:is 1:the 1:genre 1:for 1:Roxie Hart 1:?	Comedy
1 what is the genre for the movie Whispers in the Dark ? 1:what 1:is 1:the 1:genre 1:for 1:the movie 1:Whispers in the Dark 1:?	Thriller
1 what was the genre of the film Blackjack ? 1:what 1:was 1:the 1:genre 1:of 1:the 1:film 1:Blackjack 1:?	Action
1 what was the genre of Zorba the Greek ? 1:what 1:was 1:the 1:genre 1:of 1:Zorba the Greek 1:?	Drama
1 what is the genre of the film Blast from the Past ? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:Blast from the Past 1:?	Comedy
1 what sort of film is The Survivors ? 1:what 1:sort 1:of 1:film 1:is 1:The Survivors 1:?	Comedy
1 what is the genre of the film My Super Ex-Girlfriend ? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:My Super Ex-Girlfriend 1:?	Comedy
1 what is the genre of the movie The Living and the Dead ? 1:what 1:is 1:the 1:genre 1:of 1:the movie 1:The Living and the Dead 1:?	Drama
1 what was the genre of the movie The Naked Spur ? 1:what 1:was 1:the 1:genre 1:of 1:the movie 1:The Naked Spur 1:?	Western
1 what is the genre of Prince Valiant ? 1:what 1:is 1:the 1:genre 1:of 1:Prince Valiant 1:?	Adventure
1 what was the genre of the movie The Black Cat ? 1:what 1:was 1:the 1:genre 1:of 1:the movie 1:The Black Cat 1:?	Horror
1 what was the genre of the movie Violette ? 1:what 1:was 1:the 1:genre 1:of 1:the movie 1:Violette 1:?	Drama
1 what is the genre for the movie The Perils of Pauline ? 1:what 1:is 1:the 1:genre 1:for 1:the movie 1:The Perils of Pauline 1:?	Comedy
1 what type of movie is Coupe de Ville ? 1:what 1:type 1:of 1:movie 1:is 1:Coupe de Ville 1:?	Drama, Comedy
1 what type of movie is Sadako 3D ? 1:what 1:type 1:of 1:movie 1:is 1:Sadako 3D 1:?	Horror
1 what is the genre of the film Last Vegas ? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:Last Vegas 1:?	Comedy
1 what genre does Angie fall under ? 1:what 1:genre 1:does 1:Angie 1:fall 1:under 1:?	Drama, Comedy
1 what genre does At Any Price fall under ? 1:what 1:genre 1:does 1:At Any Price 1:fall 1:under 1:?	Drama
1 what genre is Hitch in ? 1:what 1:genre 1:is 1:Hitch 1:in 1:?	Comedy
1 what genre of film is The Wonderful World of the Brothers Grimm ? 1:what 1:genre 1:of 1:film 1:is 1:The Wonderful World of the Brothers Grimm 1:?	Animation
1 what was the genre of the film Mr. Nice Guy ? 1:what 1:was 1:the 1:genre 1:of 1:the 1:film 1:Mr. Nice Guy 1:?	Action
1 what type of film is Murphy's Romance ? 1:what 1:type 1:of 1:film 1:is 1:Murphy's Romance 1:?	Comedy, Romance
1 what genre of movie is Hot Shots !? 1:what 1:genre 1:of 1:movie 1:is 1:Hot 1:Shots 1:!?	Comedy
1 what was the genre of the film Deadgirl ? 1:what 1:was 1:the 1:genre 1:of 1:the 1:film 1:Deadgirl 1:?	Horror
1 what genre of movie is The Human Factor ? 1:what 1:genre 1:of 1:movie 1:is 1:The Human Factor 1:?	Thriller
1 what type of movie is An American Haunting ? 1:what 1:type 1:of 1:movie 1:is 1:An American Haunting 1:?	Horror
1 what is the genre of the film The Condemned ? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:The Condemned 1:?	Action
1 what is the genre of Waterboys ? 1:what 1:is 1:the 1:genre 1:of 1:Waterboys 1:?	Comedy
1 what was the genre of the movie The Cocoanuts ? 1:what 1:was 1:the 1:genre 1:of 1:the movie 1:The Cocoanuts 1:?	Comedy, Musical
1 what genre of film is The Elephant Man ? 1:what 1:genre 1:of 1:film 1:is 1:The Elephant Man 1:?	Drama
1 what genre of film is Harry Potter and the Half-Blood Prince ? 1:what 1:genre 1:of 1:film 1:is 1:Harry Potter and the Half-Blood Prince 1:?	Fantasy
1 what is the genre for The Happiest Days of Your Life ? 1:what 1:is 1:the 1:genre 1:for 1:The Happiest Days of Your Life 1:?	Comedy
1 what is the genre for Sidekicks ? 1:what 1:is 1:the 1:genre 1:for 1:Sidekicks 1:?	Action
1 what was the genre of The Undercover Man ? 1:what 1:was 1:the 1:genre 1:of 1:The Undercover Man 1:?	Drama, Crime
1 what is the genre for Sunshine ? 1:what 1:is 1:the 1:genre 1:for 1:Sunshine 1:?	Thriller
1 what sort of film is Shane ? 1:what 1:sort 1:of 1:film 1:is 1:Shane 1:?	Western
1 what genre of movie is Stuck in Love ? 1:what 1:genre 1:of 1:movie 1:is 1:Stuck in Love 1:?	Drama, Comedy
1 what genre of film is Elephant Boy ? 1:what 1:genre 1:of 1:film 1:is 1:Elephant Boy 1:?	Adventure
1 what kind of movie is Plenty ? 1:what 1:kind 1:of 1:movie 1:is 1:Plenty 1:?	Drama
1 what type of movie is The Imitation Game ? 1:what 1:type 1:of 1:movie 1:is 1:The Imitation Game 1:?	Drama, Biography
1 what is the genre for the film In the Army Now ? 1:what 1:is 1:the 1:genre 1:for 1:the 1:film 1:In the Army Now 1:?	Comedy, War
1 what was the genre of the movie The Waterboy ? 1:what 1:was 1:the 1:genre 1:of 1:the movie 1:The Waterboy 1:?	Comedy, Sport
1 what sort of movie is Calvary ? 1:what 1:sort 1:of 1:movie 1:is 1:Calvary 1:?	Drama
1 what genre is American Hardcore in ? 1:what 1:genre 1:is 1:American Hardcore 1:in 1:?	Music, Documentary
1 what type of film is Midnight Run ? 1:what 1:type 1:of 1:film 1:is 1:Midnight Run 1:?	Comedy, Action
1 what is the genre for the movie Earth ? 1:what 1:is 1:the 1:genre 1:for 1:the movie 1:Earth 1:?	Drama
1 what sort of film is Fraternity Vacation ? 1:what 1:sort 1:of 1:film 1:is 1:Fraternity Vacation 1:?	Comedy
1 what kind of movie is The Magnificent Seven ? 1:what 1:kind 1:of 1:movie 1:is 1:The Magnificent Seven 1:?	Western
1 what kind of film is Cabin in the Sky ? 1:what 1:kind 1:of 1:film 1:is 1:Cabin in the Sky 1:?	Musical
1 what type of movie is It's All True ? 1:what 1:type 1:of 1:movie 1:is 1:It's All True 1:?	Documentary
1 what sort of movie is Lipstick ? 1:what 1:sort 1:of 1:movie 1:is 1:Lipstick 1:?	Drama
1 what kind of movie is Spice World ? 1:what 1:kind 1:of 1:movie 1:is 1:Spice World 1:?	Comedy, Music
1 what is the genre for the film Toomorrow ? 1:what 1:is 1:the 1:genre 1:for 1:the 1:film 1:Toomorrow 1:?	Musical
1 what is the genre for Shark in Venice ? 1:what 1:is 1:the 1:genre 1:for 1:Shark in Venice 1:?	Horror
1 what is the genre of Jury Duty ? 1:what 1:is 1:the 1:genre 1:of 1:Jury Duty 1:?	Comedy
1 what is the genre for the film Nine Months ? 1:what 1:is 1:the 1:genre 1:for 1:the 1:film 1:Nine Months 1:?	Comedy
1 what kind of film is Overboard ? 1:what 1:kind 1:of 1:film 1:is 1:Overboard 1:?	Comedy
1 what genre does The Secret Life of Walter Mitty fall under ? 1:what 1:genre 1:does 1:The Secret Life of Walter Mitty 1:fall 1:under 1:?	Drama, Comedy
1 what genre of film is Thanks for Sharing ? 1:what 1:genre 1:of 1:film 1:is 1:Thanks for Sharing 1:?	Drama, Comedy
1 what kind of movie is Interview with the Assassin ? 1:what 1:kind 1:of 1:movie 1:is 1:Interview with the Assassin 1:?	Drama
1 what film genre is While the City Sleeps ? 1:what 1:film 1:genre 1:is 1:While the City Sleeps 1:?	Drama
1 what genre of film is Strayed ? 1:what 1:genre 1:of 1:film 1:is 1:Strayed 1:?	Drama, War
1 what type of film is Revenge ? 1:what 1:type 1:of 1:film 1:is 1:Revenge 1:?	Drama, Crime
1 what is the genre of Ricochet ? 1:what 1:is 1:the 1:genre 1:of 1:Ricochet 1:?	Thriller, Crime
1 what kind of movie is Jerry and Tom ? 1:what 1:kind 1:of 1:movie 1:is 1:Jerry and Tom 1:?	Comedy
1 what was the genre of the film Before the Rain ? 1:what 1:was 1:the 1:genre 1:of 1:the 1:film 1:Before the Rain 1:?	War
1 what kind of movie is Georgia ? 1:what 1:kind 1:of 1:movie 1:is 1:Georgia 1:?	Music
1 what type of film is Fierce Creatures ? 1:what 1:type 1:of 1:film 1:is 1:Fierce Creatures 1:?	Comedy
1 what is the genre of the film Spinning Boris ? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:Spinning Boris 1:?	Comedy
1 what sort of film is The Spy Next Door ? 1:what 1:sort 1:of 1:film 1:is 1:The Spy Next Door 1:?	Comedy, Family
1 what sort of movie is Back to the Beach ? 1:what 1:sort 1:of 1:movie 1:is 1:Back to the Beach 1:?	Comedy
1 what is the genre for Cohen and Tate ? 1:what 1:is 1:the 1:genre 1:for 1:Cohen and Tate 1:?	Thriller
1 what was the genre of the movie Men of Honor ? 1:what 1:was 1:the 1:genre 1:of 1:the movie 1:Men of Honor 1:?	Drama
1 what was the genre of Coogan's Bluff ? 1:what 1:was 1:the 1:genre 1:of 1:Coogan's Bluff 1:?	Action
1 what was the genre of the film Prowl ? 1:what 1:was 1:the 1:genre 1:of 1:the 1:film 1:Prowl 1:?	Horror
1 what is the genre for the film A Long Way Down ? 1:what 1:is 1:the 1:genre 1:for 1:the 1:film 1:A Long Way Down 1:?	Comedy
1 what was the genre of Billy Jack ? 1:what 1:was 1:the 1:genre 1:of 1:Billy Jack 1:?	Drama, Action
1 what type of film is The Learning Curve ? 1:what 1:type 1:of 1:film 1:is 1:The Learning Curve 1:?	Thriller
1 what is the genre for the movie The Inner Circle ? 1:what 1:is 1:the 1:genre 1:for 1:the movie 1:The Inner Circle 1:?	Drama
1 what was the genre of the film For Love or Money ? 1:what 1:was 1:the 1:genre 1:of 1:the 1:film 1:For Love or Money 1:?	Comedy
1 what sort of movie is Much Ado About Nothing ? 1:what 1:sort 1:of 1:movie 1:is 1:Much Ado About Nothing 1:?	Comedy
1 what is the genre of The Son of Kong ? 1:what 1:is 1:the 1:genre 1:of 1:The Son of Kong 1:?	Adventure
1 what kind of movie is Death Wish ? 1:what 1:kind 1:of 1:movie 1:is 1:Death Wish 1:?	Drama, Action, Crime
1 what is the genre for the film Anna Christie ? 1:what 1:is 1:the 1:genre 1:for 1:the 1:film 1:Anna Christie 1:?	Drama
1 what sort of film is Nine Lives ? 1:what 1:sort 1:of 1:film 1:is 1:Nine Lives 1:?	Drama
1 what is the genre for the movie Million Dollar Arm ? 1:what 1:is 1:the 1:genre 1:for 1:the movie 1:Million Dollar Arm 1:?	Drama, Sport
1 what film genre is Singin' in the Rain ? 1:what 1:film 1:genre 1:is 1:Singin' in the Rain 1:?	Comedy, Musical
1 what sort of film is Bad Dreams ? 1:what 1:sort 1:of 1:film 1:is 1:Bad Dreams 1:?	Horror
1 what type of film is Blue Hawaii ? 1:what 1:type 1:of 1:film 1:is 1:Blue Hawaii 1:?	Comedy, Musical
1 what genre of film is Firstborn ? 1:what 1:genre 1:of 1:film 1:is 1:Firstborn 1:?	Drama
1 what is the genre of the film Paid in Full ? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:Paid in Full 1:?	Drama, Crime
1 what genre of movie is Zulu ? 1:what 1:genre 1:of 1:movie 1:is 1:Zulu 1:?	Crime
1 what is the genre for the movie There's a Girl in My Soup ? 1:what 1:is 1:the 1:genre 1:for 1:the movie 1:There's a Girl in My Soup 1:?	Comedy
1 what is the genre of the movie Kart Racer ? 1:what 1:is 1:the 1:genre 1:of 1:the movie 1:Kart Racer 1:?	Family
1 what is the genre of the movie Under the Yum Yum Tree ? 1:what 1:is 1:the 1:genre 1:of 1:the movie 1:Under the Yum Yum Tree 1:?	Comedy
1 what type of movie is On the Road to Emmaus ? 1:what 1:type 1:of 1:movie 1:is 1:On the Road to Emmaus 1:?	Musical
1 what is the genre for the movie Fate ? 1:what 1:is 1:the 1:genre 1:for 1:the movie 1:Fate 1:?	Drama
1 what was the genre of the film Born on the Fourth of July ? 1:what 1:was 1:the 1:genre 1:of 1:the 1:film 1:Born on the Fourth of July 1:?	Drama, Biography, War
1 what type of film is Somewhere in Time ? 1:what 1:type 1:of 1:film 1:is 1:Somewhere in Time 1:?	Romance, Fantasy
1 what genre of film is Dog Park ? 1:what 1:genre 1:of 1:film 1:is 1:Dog Park 1:?	Comedy
1 what was the genre of Lust, Caution ? 1:what 1:was 1:the 1:genre 1:of 1:Lust, Caution 1:?	Thriller
1 what sort of film is A/k/a Tommy Chong ? 1:what 1:sort 1:of 1:film 1:is 1:A/k/a Tommy Chong 1:?	Documentary
1 what was the genre of the film Exiled ? 1:what 1:was 1:the 1:genre 1:of 1:the 1:film 1:Exiled 1:?	Action
1 what is the genre of the film Stand and Deliver ? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:Stand and Deliver 1:?	Drama
1 what is the genre of the film The Slammin' Salmon ? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:The Slammin' Salmon 1:?	Comedy
1 what is the genre of the film The Blues Brothers ? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:The Blues Brothers 1:?	Comedy
1 what film genre is Spring Breakdown ? 1:what 1:film 1:genre 1:is 1:Spring Breakdown 1:?	Comedy
1 what is the genre of the movie Slam ? 1:what 1:is 1:the 1:genre 1:of 1:the movie 1:Slam 1:?	Drama
1 what is the genre of Wings ? 1:what 1:is 1:the 1:genre 1:of 1:Wings 1:?	War
1 what is the genre for the film My Sister Eileen ? 1:what 1:is 1:the 1:genre 1:for 1:the 1:film 1:My Sister Eileen 1:?	Comedy, Musical
1 what is the genre for the film Vesna va veloce ? 1:what 1:is 1:the 1:genre 1:for 1:the 1:film 1:Vesna va veloce 1:?	Drama
1 what was the genre of the movie Another 48 Hrs .? 1:what 1:was 1:the 1:genre 1:of 1:the movie 1:Another 1:48 1:Hrs 1:.?	Comedy, Action, Crime
1 what sort of movie is Envy ? 1:what 1:sort 1:of 1:movie 1:is 1:Envy 1:?	Drama
1 what is the genre of No Strings Attached ? 1:what 1:is 1:the 1:genre 1:of 1:No Strings Attached 1:?	Comedy
1 what was the genre of the film Tarzan and the Lost City ? 1:what 1:was 1:the 1:genre 1:of 1:the 1:film 1:Tarzan and the Lost City 1:?	Action, Adventure
1 what genre does The Sapphires fall under ? 1:what 1:genre 1:does 1:The Sapphires 1:fall 1:under 1:?	Drama, Comedy
1 what was the genre of Let's Make Money ? 1:what 1:was 1:the 1:genre 1:of 1:Let's Make Money 1:?	Documentary
1 what is the genre of the movie Mr. Smith Goes to Washington ? 1:what 1:is 1:the 1:genre 1:of 1:the movie 1:Mr. Smith Goes to Washington 1:?	Drama
1 what genre of film is Romeo and Juliet ? 1:what 1:genre 1:of 1:film 1:is 1:Romeo and Juliet 1:?	Drama, Romance
1 what is the genre of the film Charlie's Country ? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:Charlie's Country 1:?	Drama
1 what genre does Night Shift fall under ? 1:what 1:genre 1:does 1:Night Shift 1:fall 1:under 1:?	Comedy
1 what is the genre of the film The Baader Meinhof Complex ? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:The Baader Meinhof Complex 1:?	Action
1 what was the genre of the movie First a Girl ? 1:what 1:was 1:the 1:genre 1:of 1:the movie 1:First a Girl 1:?	Comedy, Musical
1 what kind of film is Bolivia ? 1:what 1:kind 1:of 1:film 1:is 1:Bolivia 1:?	Drama
1 what is the genre for Clambake ? 1:what 1:is 1:the 1:genre 1:for 1:Clambake 1:?	Musical
1 what was the genre of the movie Saraband ? 1:what 1:was 1:the 1:genre 1:of 1:the movie 1:Saraband 1:?	Drama
1 what is the genre of Another Man's Poison ? 1:what 1:is 1:the 1:genre 1:of 1:Another Man's Poison 1:?	Drama
1 what kind of film is You've Been Trumped ? 1:what 1:kind 1:of 1:film 1:is 1:You've Been Trumped 1:?	Documentary
1 what genre does We're the Millers fall under ? 1:what 1:genre 1:does 1:We're the Millers 1:fall 1:under 1:?	Comedy
1 what is the genre of the film Big Hero 6 ? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:Big Hero 6 1:?	Animation
1 what was the genre of the movie Juarez ? 1:what 1:was 1:the 1:genre 1:of 1:the movie 1:Juarez 1:?	Drama
1 what genre is Romy and Michele's High School Reunion in ? 1:what 1:genre 1:is 1:Romy and Michele's High School Reunion 1:in 1:?	Comedy
1 what is the genre of the film Striptease ? 1:what 1:is 1:the 1:genre 1:of 1:the 1:film 1:Striptease 1:?	Drama, Comedy
1 what genre is Today You Die in ? 1:what 1:genre 1:is 1:Today You Die 1:in 1:?	Action
1 what genre of movie is Liar Liar ? 1:what 1:genre 1:of 1:movie 1:is 1:Liar Liar 1:?	Comedy
1 what film genre is I, Cesar ? 1:what 1:film 1:genre 1:is 1:I, Cesar 1:?	Comedy
1 what genre of movie is Sweetwater ? 1:what 1:genre 1:of 1:movie 1:is 1:Sweetwater 1:?	Thriller, Western
1 what genre does Our Little Girl fall under ? 1:what 1:genre 1:does 1:Our Little Girl 1:fall 1:under 1:?	Drama
1 what sort of film is Leningrad Cowboys Go America ? 1:what 1:sort 1:of 1:film 1:is 1:Leningrad Cowboys Go America 1:?	Music
1 what sort of film is Watchers ? 1:what 1:sort 1:of 1:film 1:is 1:Watchers 1:?	Horror
1 what type of movie is The Stepfather ? 1:what 1:type 1:of 1:movie 1:is 1:The Stepfather 1:?	Thriller, Horror
1 what is the genre of Big Bully ? 1:what 1:is 1:the 1:genre 1:of 1:Big Bully 1:?	Drama, Comedy
1 what is the genre for the movie Triangle ? 1:what 1:is 1:the 1:genre 1:for 1:the movie 1:Triangle 1:?	Action
1 what genre does Waiting for Forever fall under ? 1:what 1:genre 1:does 1:Waiting for Forever 1:fall 1:under 1:?	Romance
1 what was the genre of the movie Gabriela ? 1:what 1:was 1:the 1:genre 1:of 1:the movie 1:Gabriela 1:?	Romance
1 what genre of film is Creature from the Haunted Sea ? 1:what 1:genre 1:of 1:film 1:is 1:Creature from the Haunted Sea 1:?	Comedy, Horror
1 what genre does Flight fall under ? 1:what 1:genre 1:does 1:Flight 1:fall 1:under 1:?	Drama
1 what film genre is Funny Lady ? 1:what 1:film 1:genre 1:is 1:Funny Lady 1:?	Musical
